matricula,nome,ano_ingresso,semestre_ingresso,curso,ira
103320,Vance,2016,2,64,50.3792
142742,Williams,2005,2,68,55.6511
156218,Worth,2002,2,69,41.6257
182120,York,2002,1,54,66.0892
100432,Acie,2012,1,70,79.7851
106058,Alden,2005,2,54,54.178
123233,Alfonso,2015,2,64,93.4095
145016,Alois,2018,2,50,91.6932
134445,Alvah,2006,2,54,94.0353
123834,Alvie,2005,2,61,99.2413
116316,Andres,2005,2,54,58.4266
129853,Asher,2009,2,56,77.1888
177584,Ashley,2000,2,61,54.2922
126214,Ashton,2005,2,56,64.9782
150185,Augustine,2019,1,64,87.423
149490,Baxter,2019,1,67,92.0868
151850,Bernhard,2015,2,52,98.1559
106020,Bertrand,2021,2,53,40.4469
161968,Billy,2004,2,63,43.5165
195462,Bird,2018,1,64,99.8331
153823,Blaine,2021,2,62,65.8338
198917,Bruno,2004,1,50,46.2035
152213,Burke,2000,2,68,81.9358
153480,Cap,2020,1,68,83.0881
149304,Carrie,2017,2,63,80.1837
143695,Carson,2008,1,55,88.5921
106906,Casimiro,2007,1,59,40.7344
150275,Collie,2014,2,69,53.7689
112922,Curley,2018,2,66,69.306
122178,Dale,2006,1,59,89.4064
103646,Dixon,2017,2,64,60.0561
180434,Dominick,2003,2,61,62.1551
105839,Ennis,2013,2,66,56.3555
139206,Erasmus,2006,1,59,42.0217
169454,Ferd,2006,1,58,80.9804
159977,Garret,2005,2,52,93.6587
106682,Gary,2007,2,54,96.919
165271,Gee,2006,2,70,71.6608
132067,Gerrit,2000,2,56,63.1972
144097,Gregory,2015,2,55,79.4967
152707,Griffin,2014,2,64,41.3166
157139,Hall,2002,1,60,64.5773
102628,Heber,2011,1,50,64.8055
155714,Hector,2018,2,53,51.1319
145124,Hermann,2007,1,60,44.6309
163756,Hosteen,2021,1,61,84.547
147518,Howell,2012,1,54,82.9489
109084,Huey,2019,2,63,50.0055
184749,Humphrey,2019,1,65,69.0017
136907,Hunter,2017,2,62,80.6059
138475,Hurley,2010,2,50,55.7194
125578,Isidore,2019,2,60,81.781
171145,Ivey,2004,1,63,86.4323
134022,Jones,2011,2,69,51.7025
180378,Lafe,2015,1,60,84.0763
157182,Lonie,2011,1,63,55.0879
150873,Lorenza,2009,2,67,53.6055
192145,Lyle,2015,1,67,72.9074
129932,Marian,2000,1,52,53.5778
133798,Maud,2004,2,69,97.1804
166152,Maude,2011,2,67,66.6578
198853,Melville,2017,2,68,94.2753
193645,Murphy,2003,1,54,75.8902
113696,Neil,2004,2,51,77.9582
151013,Obe,2004,1,59,70.9684
103209,Obie,2011,1,53,54.1891
108213,Orla,2007,2,62,82.9008
151156,Orlo,2000,2,63,40.4273
108008,Orrie,2018,1,67,68.9073
149384,Oswald,2019,2,61,70.3138
180584,Otha,2018,2,52,90.6453
167027,Richmond,2008,1,60,68.0652
133824,Rodney,2014,1,57,60.0955
184205,Rutherford,2003,1,61,92.3182
123601,Sebastian,2016,1,68,84.918
140159,Stanton,2016,1,64,90.1524
198905,Starling,2003,1,70,93.5471
176204,Stonewall,2010,1,62,63.2074
196217,Sydney,2014,2,60,73.2894
103586,Thurman,2010,2,60,79.2424
118417,Tolbert,2018,2,70,49.4237
156307,Toney,2002,2,59,83.4647
186840,Troy,2005,2,54,55.281
177474,Uriah,2009,2,52,61.6662
182536,Vernie,2004,2,69,88.2776
121560,Weaver,2004,2,61,60.543
133014,Webb,2000,2,61,83.2297
180294,Whit,2000,1,60,56.7504
110405,Yee,2021,1,59,72.1826
140241,Adrien,2019,1,70,43.4906
175529,Albin,2000,1,57,71.6022
153194,Alf,2019,1,52,65.5438
119703,Alto,2006,2,51,74.0328
140352,Angelo,2009,2,60,68.006
101866,Annie,2010,2,67,53.0965
178692,Antone,2015,1,55,60.6049
153363,Arden,2011,2,51,57.9024
129032,Arlington,2007,1,50,73.1766
151297,Atticus,2004,2,56,85.0149
140793,Augustin,2018,2,56,95.1207
144922,Author,2005,2,63,88.2256
157908,Authur,2005,2,60,57.9735
184608,Bedford,2003,1,61,54.1945
176755,Belton,2016,2,61,54.6497
141331,Bertha,2001,1,68,88.6489
182414,Blair,2019,2,62,96.6824
104271,Burrell,2021,2,70,87.6365
152263,Buster,2011,1,52,58.2126
115393,Caesar,2020,1,63,97.8435
116389,Callie,2020,2,62,48.1113
160263,Campbell,2020,2,63,71.5375
109119,Champ,2017,2,65,49.4479
169798,Clara,2014,2,63,72.2501
196362,Clarance,2016,1,55,83.6472
193425,Clarke,2011,2,56,76.931
106280,Cliff,2005,1,58,48.3245
161536,Coley,2002,2,61,93.5877
176045,Colin,2001,2,57,78.9128
134513,Conway,2003,2,66,75.1658
131124,Craig,2007,2,64,73.2155
180578,Dalton,2010,1,66,89.4339
104324,Darrell,2014,2,57,55.4098
130367,Darwin,2016,1,53,42.3135
143929,Delmar,2000,1,57,97.5806
146225,Dennie,2019,2,67,71.3621
189096,Dolphus,2018,1,56,90.012
121456,Duke,2011,2,67,67.2105
172847,Ebb,2012,2,52,41.593
161428,Ebbie,2005,2,52,67.3893
160817,Eber,2017,2,53,71.9601
164052,Edna,2001,2,67,61.7366
196935,Ellison,2005,2,58,58.4616
165462,Elmore,2013,2,59,70.9594
115168,Elonzo,2007,1,59,69.774
142018,Emit,2003,2,62,98.9821
188279,Emry,2002,2,62,69.7166
103450,Ephram,2002,1,60,55.6277
199831,Esequiel,2002,2,54,57.2259
124907,Essie,2015,2,58,68.1824
139893,Esta,2016,2,61,77.175
127165,Ethel,2004,2,68,55.6812
118083,Evertt,2021,1,57,75.4946
150636,Fayette,2019,1,67,92.5521
147091,Flem,2012,1,54,72.3771
124706,Fleming,2015,1,65,79.9941
142087,Gabe,2020,2,50,95.681
109147,Garner,2008,1,68,42.2859
185826,Garnett,2006,2,52,59.2123
155268,Golden,2013,1,70,52.3009
167253,Graham,2011,2,51,64.6009
124236,Gregg,2008,1,63,85.8403
185671,Gustaf,2013,1,53,88.1267
129760,Gustavus,2020,1,67,49.0596
188674,Halbert,2001,1,61,48.2821
190390,Hardie,2001,1,66,83.3775
162789,Hardin,2017,1,66,58.5441
120504,Harvie,2000,2,63,61.1311
164619,Harvy,2006,2,54,89.5676
150214,Hayes,2005,2,53,78.0868
143064,Hilliard,2001,1,70,65.3746
131206,Hollis,2013,1,58,42.3569
192111,Hubbard,2021,2,67,69.5827
101114,Hudson,2007,1,61,41.3761
121775,Ida,2008,2,57,64.2746
154712,Jared,2008,2,61,90.0638
107628,Jere,2012,2,64,53.7246
182914,Joesph,2000,1,56,94.8673
187399,Johnathan,2018,1,60,56.7133
139753,Jonah,2004,1,63,70.5283
175199,Julious,2015,2,64,67.9151
140524,Juluis,2003,2,56,97.9842
178695,Justus,2016,1,58,73.113
198369,Kirby,2009,2,61,97.5238
111735,Kyle,2003,1,64,87.8507
129827,Lane,2010,2,57,47.1026
155644,Lawerence,2001,2,55,64.1609
174299,Layton,2019,2,68,47.2879
102016,Less,2008,2,54,58.3209
141058,Lincoln,2016,2,68,80.0604
136728,Linwood,2014,2,52,92.9985
198571,Louise,2015,2,54,99.7553
140462,Lowell,2003,1,57,95.4399
111838,Loy,2015,1,59,57.2792
114434,Lucy,2005,1,62,51.6204
167748,Malachi,2019,1,64,93.8546
114864,Manly,2015,2,69,59.1325
148121,Mannie,2009,2,52,60.4777
145443,Marcel,2004,1,64,75.6158
149526,Marius,2003,2,51,97.1444
126554,Marrion,2014,2,67,52.3925
130627,Math,2015,1,64,51.8307
112001,Mercer,2021,1,65,89.5193
170238,Monte,2008,1,55,90.6864
188678,Montgomery,2008,1,68,72.7937
169304,Nolan,2005,2,69,96.0393
104220,Okey,2009,2,67,99.6717
151603,Orley,2010,1,54,82.8093
143263,Page,2008,1,59,64.8395
148928,Philo,2001,1,54,72.608
164980,Primus,2014,1,62,74.0557
108727,Prosper,2019,2,55,40.8385
114605,Pryor,2019,1,51,60.0858
145304,Rene,2010,2,70,68.93
191880,Robin,2021,1,67,60.4736
190938,Roll,2014,2,64,89.6636
142090,Rolland,2020,2,67,80.4663
173306,Seward,2018,2,50,60.9727
144825,Shannon,2008,2,66,40.8961
190721,Talmage,2018,1,62,95.7614
167287,Urban,2000,2,61,72.6888
143225,Vaughn,2012,2,50,85.1436
188022,Verner,2003,2,52,49.0679
176895,Waverly,2000,2,57,95.3895
100776,Webster,2016,1,58,60.2477
185022,Weldon,2014,1,54,43.3283
149642,Wells,2013,2,62,81.5956
139121,Wiliam,2005,2,54,92.0083
153864,Wilton,2001,1,55,56.5327
190038,Wing,2004,1,64,89.3024
104592,Wood,2019,2,55,75.6717
141902,Wright,2016,2,58,58.211
160773,Mary,2011,1,70,91.1904
119660,Anna,2003,2,64,64.2948
175454,Emma,2001,2,68,46.672
171313,Elizabeth,2014,1,59,74.4681
160722,Minnie,2002,2,61,89.4239
115964,Margaret,2018,1,53,52.5761
143179,Ida,2008,2,70,46.2762
161558,Alice,2002,1,65,74.7995
120687,Bertha,2001,1,50,68.1954
148994,Annie,2020,1,58,80.9818
164147,Clara,2013,2,55,98.8401
196729,Sarah,2001,2,55,72.4008
124410,Florence,2014,1,59,41.2716
170191,Martha,2010,2,67,69.0716
170860,Ella,2001,2,63,49.0173
103708,Grace,2009,2,55,52.1339
118997,Laura,2009,1,53,72.8022
113707,Bessie,2008,2,70,70.4737
124092,Nellie,2002,1,55,50.9686
110463,Maude,2015,2,67,63.4947
149891,Cora,2014,2,62,43.4451
143305,Carrie,2003,2,66,48.7001
119167,Mabel,2003,1,61,55.3462
173861,Ethel,2010,1,66,80.1778
110471,Mattie,2015,1,55,64.883
166910,Gertrude,2011,1,56,69.557
140028,Jennie,2003,1,62,87.0695
197363,Rose,2015,1,51,94.3105
155067,Edith,2006,2,67,56.1078
188372,Hattie,2019,1,60,53.7554
127844,Helen,2004,1,63,76.7351
170448,Lillian,2016,1,70,91.684
137074,Pearl,2013,2,52,95.6145
117198,Louise,2021,1,64,92.6058
132639,Julia,2008,1,51,91.348
137918,Lillie,2021,1,68,48.9561
184405,Jessie,2014,1,57,73.9075
106742,Myrtle,2015,1,69,83.8807
112418,Edna,2007,1,69,82.2625
178368,Lula,2011,1,67,76.5215
196084,Eva,2004,1,50,94.8359
193866,Catherine,2000,1,50,82.0796
159574,Lena,2021,1,52,80.3131
116177,Ada,2018,2,63,94.8815
126524,Frances,2021,1,69,68.7053
128644,Lucy,2011,2,62,82.7956
146778,Fannie,2019,1,60,58.7364
193007,Daisy,2010,1,52,58.8473
155230,Josephine,2015,1,68,57.5231
178569,Maggie,2014,1,55,71.0384
130259,Dora,2001,2,55,89.3822
101893,Katherine,2014,1,61,83.3811
191568,Marie,2010,2,55,54.4788
144712,Agnes,2016,1,68,64.9927
117597,Effie,2020,2,55,95.1727
153214,Blanche,2015,1,58,42.7393
142877,Rosa,2014,1,67,62.9501
197318,Nora,2019,1,69,43.9719
129156,May,2004,2,50,68.8247
143660,Mamie,2017,2,65,64.7731
112769,Stella,2013,2,50,64.3483
130428,Lizzie,2018,1,63,97.2907
168785,Sallie,2005,1,65,68.3742
150241,Ellen,2009,1,66,59.6494
119168,Elsie,2007,1,56,47.9892
111007,Della,2008,2,67,86.639
139263,Nancy,2013,2,60,80.9081
131326,Nettie,2012,1,54,65.4595
145695,Maud,2001,1,70,47.1187
195834,Susie,2008,2,54,45.6569
198172,Mae,2001,2,69,99.5863
125022,Sadie,2006,2,70,63.3095
130413,Flora,2002,1,66,74.8126
196331,Alma,2009,1,57,89.2602
144350,Etta,2002,2,50,98.7428
179451,Lydia,2003,2,52,83.5603
103515,Addie,2002,2,55,53.5726
176504,Katie,2018,2,65,70.1662
100959,Susan,2017,2,51,80.4124
100999,Ruth,2015,2,69,93.5092
198370,Georgia,2003,2,61,47.8842
131241,Lottie,2007,1,59,51.8257
159889,Viola,2017,1,68,83.4153
180101,Mollie,2000,2,64,83.4792
128358,Caroline,2017,1,58,53.4073
115366,Nannie,2000,1,58,76.0043
157443,Kate,2009,2,63,60.8562
174585,Olive,2013,2,66,54.8101
141068,Willie,2011,2,66,79.2096
186817,Harriet,2006,1,70,44.7891
158873,Amanda,2015,2,62,56.7649
164497,Eliza,2009,2,50,63.0962
143632,Lulu,2006,1,53,50.6919
125799,Virginia,2011,1,54,95.6978
126669,Emily,2011,1,53,81.7297
132065,Kathryn,2014,2,52,42.498
140381,Esther,2008,2,55,83.5105
110629,Belle,2004,1,68,61.8829
149821,Rebecca,2015,2,53,83.3578
156063,Charlotte,2001,2,50,76.1382
107114,Jane,2012,1,62,88.5493
193739,Amelia,2008,1,62,59.6568
186354,Matilda,2017,2,52,70.7363
160205,Irene,2019,1,52,72.1126
129524,Ollie,2002,2,68,91.0435
157540,Hannah,2012,2,55,43.4144
180310,Henrietta,2008,1,56,43.0698
158647,Pauline,2017,2,63,49.4145
122812,Rachel,2013,1,56,50.731
198362,Estella,2013,2,52,98.7516
191443,Amy,2010,2,57,72.8788
119448,Beulah,2009,2,56,79.9595
134931,Augusta,2017,1,64,96.7992
154456,Ora,2007,2,67,91.433
197216,Sara,2001,2,64,65.1802
172786,Sophia,2018,2,51,50.8178
174715,Eleanor,2014,2,53,96.5193
117676,Lola,2000,2,59,56.8696
190048,Mildred,2010,2,61,98.4696
110976,Nina,2013,2,65,75.1579
179782,Theresa,2014,2,56,58.3525
124240,Josie,2008,1,60,52.0053
185532,Anne,2004,2,60,88.3963
132685,Leona,2009,2,60,45.229
185694,Ann,2012,2,57,77.0235
100651,Delia,2002,1,51,67.3527
157795,Lela,2017,1,50,48.4984
130666,Marion,2021,1,65,59.3687
109346,Mayme,2018,2,50,75.0375
142349,Rosie,2001,2,66,68.7136
146200,Bettie,2016,1,50,52.4138
101948,Ruby,2010,1,50,71.8843
100095,Iva,2012,1,59,69.9759
123387,Janie,2018,1,52,86.7917
136523,Estelle,2003,1,52,43.4086
158704,Victoria,2014,1,69,72.018
173905,Lou,2018,1,55,79.7128
140340,Barbara,2003,1,65,93.213
190573,Callie,2008,2,52,44.8009
123316,Louisa,2003,2,54,92.3518
186454,Celia,2000,2,67,60.9946
116342,Evelyn,2011,2,54,97.7511
199794,Mable,2001,1,52,50.8612
181321,Beatrice,2009,2,63,63.8845
118699,Betty,2020,1,56,82.3934
132487,Millie,2014,2,52,90.6187
199986,Maria,2009,2,64,71.4769
167495,Alta,2020,1,64,72.2493
183345,Luella,2004,1,68,78.4826
175211,Dorothy,2014,2,50,69.5224
128570,Allie,2021,1,56,95.0478
136809,Birdie,2015,2,50,75.1833
153554,Essie,2005,2,63,44.2156
122171,Ola,2018,1,60,60.1315
116862,Sophie,2018,2,69,49.9042
123734,Inez,2018,2,64,59.5367
122336,Ina,2020,2,65,80.2323
100376,Tillie,2020,1,50,43.4901
182569,Nell,2018,1,53,85.2432
169559,Rena,2010,1,59,72.3286
186983,Dollie,2021,2,67,80.5
131873,Bertie,2002,2,55,54.2658
133717,Eula,2005,2,62,90.352
151671,Lelia,2000,1,65,69.2141
127088,Sally,2005,2,67,83.7487
160904,Lucinda,2000,1,70,74.9575
101515,Cornelia,2001,1,57,88.96
152125,Harriett,2003,1,62,70.2495
118932,Alberta,2010,1,66,82.4871
161294,Myra,2008,1,51,61.737
111323,Lucille,2000,2,69,61.8922
121829,Sue,2011,2,68,78.8913
161865,Leila,2007,1,70,96.3263
111650,Winifred,2011,1,55,50.3335
138338,Katharine,2012,1,54,93.7089
124027,Isabelle,2008,1,64,98.0068
115259,Abbie,2014,2,54,49.2493
164468,Rhoda,2016,2,65,52.9474
190081,Sylvia,2015,1,52,43.1712
176847,Bess,2014,2,68,69.3791
160411,Mina,2007,2,66,62.3217
113738,Verna,2014,1,53,53.9161
104842,Christine,2006,1,69,78.7729
181017,Elva,2012,2,54,76.1886
151006,Eunice,2005,2,59,81.924
121220,Adelaide,2003,2,53,87.0278
187171,Genevieve,2004,1,61,50.5305
105640,Johanna,2004,1,62,53.4462
183914,Winnie,2004,2,64,62.9636
106169,Eugenia,2020,2,63,47.7976
102865,Hazel,2020,1,53,41.9134
140079,Hettie,2004,2,62,81.7023
104823,Lida,2018,2,54,61.0421
191160,Isabel,2002,1,69,99.5645
184269,Loretta,2001,1,63,91.9167
142803,Roxie,2019,2,69,93.6706
116512,Adeline,2015,1,66,62.4122
104281,Gussie,2012,2,62,84.2855
110382,Lenora,2013,1,57,56.7281
115950,Lilly,2005,1,67,56.0182
134921,Lettie,2021,2,67,77.8728
136710,Mathilda,2015,1,53,46.7016
127339,Hulda,2000,1,60,56.1807
116413,Vera,2005,2,62,79.5694
184276,Gertie,2019,2,70,72.2698
170380,Lila,2011,2,60,64.7028
158264,Lucretia,2012,2,63,58.4805
193585,Adele,2013,1,70,49.0358
131298,Christina,2011,2,55,95.7653
128448,Jeanette,2020,1,58,96.559
143121,Lois,2011,2,58,52.7353
125455,Myrtie,2013,1,54,70.8164
125816,Olga,2019,2,67,86.8353
159088,Hester,2013,1,51,58.3467
125277,Lily,2007,1,55,92.7493
190279,Mittie,2007,1,68,52.9108
109926,Carolyn,2015,1,55,61.4891
166121,Hallie,2015,1,57,46.4493
115321,Phoebe,2010,2,63,77.8383
168300,Wilhelmina,2006,1,64,42.9577
121203,Elnora,2001,1,60,83.5768
142035,Helena,2016,1,65,56.3493
141087,Jean,2010,1,54,64.1037
144279,Jeannette,2004,2,52,50.3385
176194,Nelle,2020,2,57,44.0023
165341,Hilda,2018,2,52,80.0294
110756,Irma,2016,2,62,42.0969
167190,Lucile,2009,1,58,69.586
184158,Bernice,2009,2,70,79.7206
136508,Leah,2007,1,64,56.8703
164182,Minerva,2010,1,63,85.8544
191165,Ophelia,2016,2,70,73.8142
165464,Cecelia,2019,2,67,74.7766
187573,Lora,2020,1,59,62.9666
148538,Francis,2001,2,53,68.7252
190719,Naomi,2006,1,55,59.4499
192688,Selma,2021,2,51,72.9289
107458,Alvina,2017,2,68,94.9973
157198,Marguerite,2007,2,69,79.507
110302,Olivia,2002,2,67,48.1637
115222,Virgie,2000,1,59,71.0348
157521,Louella,2014,2,54,98.9386
171225,Meta,2013,2,70,93.3482
172141,Frieda,2016,2,60,45.8792
192649,Teresa,2016,1,62,41.2671
164831,Zella,2019,1,57,49.5811
112673,Claudia,2012,1,62,96.6243
132599,Fanny,2010,2,53,68.0569
157724,Violet,2006,1,66,67.7611
108822,Dessie,2011,2,70,51.9549
164022,Elma,2010,2,54,90.8096
178308,Geneva,2004,2,60,86.0291
156978,Georgie,2010,1,68,52.605
103761,Leola,2016,1,59,66.5497
140082,Lura,2004,1,62,62.4415
146002,Sudie,2017,2,63,99.9173
111730,Gladys,2008,1,69,95.9305
132052,Ivy,2014,2,50,60.4504
144846,Cynthia,2001,2,62,43.7352
135584,Emilie,2000,1,69,46.4076
192323,Rosetta,2018,2,69,81.4906
125708,Cassie,2001,1,62,58.1927
135935,Isabella,2007,1,69,75.2709
178038,Lilla,2013,1,54,51.4329
197796,Catharine,2017,1,55,94.3604
118742,Lee,2021,1,69,47.5724
123406,Malinda,2009,1,59,76.261
156574,Regina,2002,2,58,46.5859
135506,Freda,2019,2,66,75.5305
181937,Marian,2001,2,55,45.2288
101676,Goldie,2016,2,68,48.2213
121479,Lina,2021,1,60,85.0737
194591,Linnie,2008,2,66,49.5356
123615,Madge,2014,2,62,58.5985
156793,Mandy,2010,1,58,72.036
134967,Melissa,2012,2,54,59.0258
198567,Polly,2019,2,64,81.0916
165311,John,2021,2,60,88.5569
128428,Kittie,2006,1,51,74.4306
194533,Letha,2004,1,57,83.8678
163233,Mabelle,2003,1,62,77.1767
140005,Marjorie,2015,2,70,89.5957
167318,Miriam,2001,2,54,60.8835
134779,Rosalie,2015,2,51,99.2316
128324,Cordelia,2008,2,60,71.7851
170761,Margret,2007,1,56,44.7575
174857,Bell,2007,1,65,55.6339
110816,Lyda,2017,1,56,72.212
175253,Mertie,2008,2,51,54.151
189688,Cecilia,2001,1,57,70.3053
149759,Ellie,2020,2,56,93.4857
164779,Nola,2017,2,70,95.2273
112132,Nona,2015,1,61,41.9426
108077,Dolly,2001,2,50,68.746
123298,Linda,2009,1,70,89.5402
160640,Antoinette,2013,2,70,62.4173
126092,Janet,2013,1,63,92.6125
140363,Priscilla,2018,1,51,44.2263
156188,Roberta,2009,2,60,60.672
154814,Angie,2006,2,53,57.2621
136298,Ernestine,2009,2,62,87.2679
126139,Fay,2015,2,56,46.2197
145953,Georgianna,2020,1,69,65.2572
109943,Lorena,2013,2,70,61.1966
164782,Orpha,2007,1,59,65.9418
182824,Artie,2013,1,63,86.4547
146584,Chloe,2020,1,58,55.902
132847,Corinne,2005,1,67,54.168
115454,Flossie,2010,1,53,50.6488
131296,Lona,2021,2,68,82.1289
124929,Magdalena,2021,2,66,90.1653
112023,Oma,2012,1,63,55.8102
197625,Tennie,2010,1,68,63.7702
160915,George,2017,1,58,92.191
172692,Norma,2004,2,53,90.5258
184663,Zora,2002,1,68,85.943
163178,Bridget,2018,1,66,80.3059
143557,Dovie,2016,2,56,65.1176
139394,Eda,2013,2,53,60.964
170331,Elvira,2019,1,67,49.968
167675,Erma,2012,1,70,44.398
120843,William,2012,1,55,86.4403
122464,Charity,2014,2,66,80.559
198766,Claire,2013,2,59,51.7368
101004,Molly,2009,2,61,96.5752
120888,Alpha,2013,1,61,88.4319
142475,Angeline,2015,2,60,72.2774
172762,Elisabeth,2008,2,50,72.6177
151906,Elise,2011,1,63,43.5599
179830,Elsa,2011,1,53,45.8692
113222,Kathrine,2014,1,55,48.6611
135949,Leora,2009,2,59,55.0443
190902,Madeline,2011,1,59,83.9293
116443,Maybelle,2018,2,70,93.6675
133347,Vina,2001,1,60,76.9657
140048,Antonia,2010,2,63,72.2794
132389,Dona,2015,2,67,82.3394
103113,Evie,2015,1,56,49.714
161777,Pearle,2015,1,59,74.7802
125219,Tina,2003,1,59,52.3511
184967,Adah,2001,2,54,93.0169
154728,Annette,2008,2,59,89.5912
152257,Blanch,2015,1,62,83.2039
186784,Cecile,2010,1,60,47.1388
102341,Harriette,2011,2,51,87.9108
156504,Lue,2000,2,52,60.1892
189082,Vivian,2002,1,64,60.2395
104456,Berta,2013,1,68,52.8799
170683,Fern,2006,2,66,90.0716
101586,Floy,2017,1,53,43.8565
152083,Lavina,2021,2,52,74.3611
170007,Ila,2008,2,68,89.721
138731,Juanita,2012,1,52,65.164
133714,Lessie,2005,1,64,40.6936
176751,Mahala,2020,1,50,63.6229
142713,Melvina,2003,1,51,47.2245
158701,Phebe,2010,2,57,68.7106
100438,Tena,2013,1,62,59.4129
152775,Zoe,2021,1,57,50.001
168985,Almeda,2001,1,62,49.5228
109529,Angela,2008,2,62,54.4742
117383,Cecil,2012,1,55,42.2153
112243,Clementine,2002,2,63,66.4051
126011,Edythe,2010,2,58,64.9361
149156,Hanna,2012,1,60,55.0922
123950,Johnnie,2009,1,52,83.4493
118358,Lilian,2010,2,61,69.0117
138235,Nan,2011,1,53,58.3833
149995,Pearlie,2003,1,57,47.165
196176,Veronica,2004,1,61,67.0468
121405,Vinnie,2015,1,60,59.2915
148913,Adelia,2016,2,67,63.2013
117197,Charles,2015,1,67,89.0325
105717,Kathleen,2006,1,58,74.4238
174907,Pattie,2001,2,54,92.411
102959,Pinkie,2009,2,68,62.3753
154760,Retta,2011,2,61,79.5973
125176,Annabelle,2007,2,67,87.7969
184175,Constance,2013,2,55,76.238
126007,Iona,2011,2,57,89.0937
183490,Isabell,2020,2,63,95.0095
186752,Jimmie,2017,1,57,40.4298
146767,Julie,2010,1,65,44.444
193950,June,2012,1,50,84.4167
104385,Lucie,2006,2,68,54.315
104645,Mariah,2013,1,66,89.3632
142937,Neva,2014,2,69,64.1436
128914,Susanna,2021,2,59,56.1379
164438,Agatha,2002,1,55,42.4663
186747,Ava,2001,2,60,72.6411
144609,Clare,2021,2,58,45.6199
115066,Frankie,2003,2,51,88.9439
137844,Leota,2004,2,56,66.5401
163356,Lotta,2004,2,52,94.8302
144297,Ludie,2014,1,53,87.0822
133898,Marcella,2002,1,50,61.1544
159826,Margie,2021,1,53,80.4499
146652,Minna,2018,1,61,88.6995
153265,Missouri,2002,1,59,82.1411
141889,Myrta,2021,1,57,58.5767
146503,Octavia,2013,2,51,40.3966
100554,Rita,2017,2,63,53.0363
137429,Vesta,2004,2,57,53.3951
161620,Vida,2011,1,54,46.8062
104449,Zelma,2003,2,59,82.8078
142347,Zula,2002,2,65,40.2742
124866,Anita,2017,1,51,77.9908
149642,Dixie,2016,2,64,42.1522
179996,Ettie,2008,1,62,54.9065
139333,Faye,2005,2,61,83.6041
117789,Georgiana,2018,2,70,64.7037
143491,Helene,2003,1,66,81.1388
157978,Lennie,2021,1,52,71.508
191688,Lucia,2017,1,70,54.3733
181047,Maudie,2004,2,54,89.8342
141978,Ottilie,2011,1,65,42.8539
198037,Savannah,2007,1,58,55.1897
133573,Bonnie,2007,2,70,57.3128
195892,Clyde,2011,2,52,94.3503
175736,Donna,2021,1,54,62.6573
111682,Gracie,2015,2,60,44.5121
128015,Jannie,2017,1,56,81.2101
174132,Kitty,2006,2,58,47.9924
193723,Lenore,2010,2,60,72.9823
120530,Leonora,2011,1,58,73.4396
166453,Letitia,2000,1,66,47.7599
182481,Louie,2002,2,54,60.0225
192505,Rilla,2017,2,69,41.0283
177740,Sena,2019,2,58,62.4274
107787,Tessie,2009,2,64,78.051
171020,Adella,2011,1,61,99.0116
112355,Alida,2014,2,62,73.1726
157003,Altha,2015,1,50,86.5373
160766,Aurelia,2017,1,69,61.8976
112682,Betsy,2011,1,66,81.3331
189200,Cleo,2000,2,68,98.5161
122314,Donnie,2009,2,60,56.5178
152393,James,2009,1,62,57.532
100030,Lavinia,2020,1,50,81.1744
129655,Meda,2004,2,56,87.5107
117231,Nevada,2012,2,64,62.4469
134755,Ona,2017,1,52,49.5444
121955,Rosella,2001,1,67,81.191
132280,Una,2008,2,68,61.9481
165385,Winnifred,2011,1,52,43.5463
194069,Adda,2016,1,66,41.3957
170356,Adela,2012,2,54,46.598
123675,Daisie,2007,2,62,44.3192
167201,Elmira,2007,2,66,62.1943
142234,Emelia,2003,2,69,52.1001
147830,Henry,2017,2,63,78.2438
195568,Marietta,2019,2,70,63.7144
119758,Mazie,2005,2,56,72.2385
107246,Patsy,2003,2,61,58.5568
165623,Rae,2003,2,67,50.1221
165198,Velma,2016,1,54,88.9896
120591,Zona,2019,2,61,53.3824
110631,Adaline,2015,1,58,52.9122
172078,Bella,2000,2,61,99.3999
114568,Clemmie,2014,2,64,95.0203
139705,Corrie,2002,2,58,83.4271
120645,Doris,2018,1,56,90.1399
118063,Eddie,2010,2,62,51.9672
188265,Hilma,2017,2,68,59.5571
166049,Hortense,2010,2,61,61.743
137764,India,2003,1,52,72.4297
176693,Iola,2017,2,63,42.3907
129473,Jenny,2018,1,50,55.7112
154229,Liddie,2016,2,50,76.5058
146771,Liza,2008,2,55,71.4564
143204,Matie,2001,2,56,90.7509
148203,Mellie,2007,1,56,75.2515
106791,Minta,2020,1,51,67.7137
102176,Vada,2021,2,51,63.4627
154251,Arminta,2019,1,59,80.8683
189008,Deborah,2002,2,50,79.8474
114350,Dorothea,2009,1,68,52.7673
131705,Ethelyn,2010,2,61,73.4979
139146,Ione,2010,1,69,90.4478
172830,Jettie,2018,2,53,85.5589
151896,Joanna,2016,2,66,48.0874
142512,Joe,2020,2,62,79.7415
193290,Leta,2007,1,60,76.386
161011,Libbie,2002,2,57,99.1255
139176,Luvenia,2011,1,58,95.9467
135725,Muriel,2015,2,67,69.5853
109107,Natalie,2008,2,53,46.6696
172410,Ray,2009,1,57,75.6075
102930,Rosanna,2012,2,54,53.34
176428,Samantha,2016,1,56,99.6584
157809,Tilda,2015,1,59,51.4029
195633,Willa,2011,2,60,98.0435
